reviewer_score,id
8.834000000000003,489159
9.454000000000006,155322
9.396,511690
9.104999999999997,362739
9.569000000000006,50833
9.080000000000002,94917
7.640999999999995,362290
9.179000000000004,223219
8.578000000000005,85604
7.067000000000002,254330
8.065000000000001,25111
9.737000000000005,468982
8.745000000000005,42043
7.991999999999999,474140
9.053000000000006,281743
9.248000000000003,396244
9.682000000000002,40613
9.429000000000004,73445
9.192000000000005,106697
7.964000000000001,325293
6.860999999999997,237183
9.694000000000003,385844
7.3610000000000015,24645
8.563,40555
9.043000000000003,168832
7.733999999999994,381517
5.755,104608
7.289000000000003,396938
9.582000000000006,49175
9.540000000000001,121872
8.458000000000004,467724
9.443000000000007,430934
7.576999999999999,261397
8.7,125366
7.326999999999999,334095
9.076999999999998,238216
8.810999999999995,187928
6.119,220923
6.958999999999998,65352
8.339,425026
8.595,219108
8.947999999999997,71445
8.96,281001
7.2989999999999995,347099
8.288,78421
7.591,205049
7.4899999999999975,314466
8.567000000000002,83139
8.903999999999996,303567
8.260000000000002,36874
9.707,265512
7.567,131993
9.557000000000004,258697
8.096999999999998,478715
8.900000000000004,219469
7.579000000000001,115853
8.719999999999997,71091
7.457999999999998,223613
9.265000000000004,465053
9.537000000000004,233683
7.502999999999999,89258
7.015000000000003,70497
9.199,501818
9.378999999999998,362980
8.506999999999998,230078
8.499,253015
8.655,419955
6.288,277101
8.687,33378
8.474,72412
6.926000000000001,64513
7.802999999999995,76326
7.533999999999996,308343
9.572000000000005,234508
8.599,154601
6.770000000000001,460369
8.919,290486
8.411,135211
9.446000000000009,196702
7.986000000000003,255511
8.195000000000002,221266
7.290999999999996,500310
9.694000000000003,51187
7.91700000000001,15802
8.941000000000008,510917
7.246000000000004,359848
7.656999999999998,222563
8.394,229691
8.296999999999997,447641
8.795999999999994,264991
8.708000000000004,235832
9.355000000000004,136812
8.777000000000001,452469
7.768,24866
6.763,325957
7.798000000000001,114511
9.092000000000002,455238
8.196000000000003,38041
9.377000000000006,388271
6.504999999999998,456806
8.851999999999999,444382
8.821000000000002,181126
9.511000000000006,311702
9.476999999999999,132989
9.429,307493
9.008000000000006,391513
6.996999999999998,215988
8.487999999999998,425266
7.242999999999999,120245
8.707,40617
8.559000000000001,303909
7.465,297952
8.318000000000001,297495
9.366000000000009,198342
9.432000000000004,288677
9.259,117592
9.708000000000007,147941
8.876,277641
8.683,246966
6.821000000000002,168036
9.449999999999996,246971
9.147000000000002,221315
7.343999999999999,445043
9.385000000000007,7575
7.945000000000001,174125
7.225,311603
7.742999999999999,134810
8.965000000000002,110445
9.766000000000002,294188
7.173999999999999,482767
8.371,428269
9.175999999999998,376928
6.588000000000001,112529
9.320000000000002,280264
6.2399999999999975,92023
7.496999999999996,308115
6.116000000000001,26903
7.517000000000005,442487
8.984,403393
8.525000000000002,508067
9.291,277986
8.273,390345
9.131,257809
8.898,276658
7.491999999999998,152687
9.448,422710
9.410000000000004,219632
7.0699999999999985,136023
7.566999999999994,350209
6.849000000000001,114322
9.677000000000001,96562
9.764000000000003,181203
9.383999999999997,354859
7.752000000000001,282747
8.525,297945
7.732999999999999,169068
8.760000000000002,502859
6.310999999999999,498082
8.060999999999998,114798
9.304,256027
9.686000000000005,49425
9.135000000000002,71800
9.269000000000004,169765
9.553000000000008,39400
9.554000000000002,303428
8.713999999999995,476447
7.434999999999998,262815
9.351,430344
8.06899999999999,68050
9.882000000000003,97209
9.322999999999999,33256
7.838999999999999,402552
9.561333333333343,324828
9.662000000000004,182209
8.681,487597
8.706,21204
8.05099999999999,168326
7.9239999999999995,290792
6.610000000000006,161348
8.18,500578
7.5539999999999985,140835
6.831999999999998,351266
6.860000000000003,227408
8.250999999999998,469560
7.622999999999999,371773
8.356000000000005,156324
9.209000000000005,46393
8.771999999999998,417057
9.777000000000005,20255
8.696000000000002,101215
8.193999999999996,98745
9.006000000000006,284989
8.266999999999998,150101
9.631000000000004,341268
7.129000000000003,213640
8.555,82704
8.207,49342
7.12,3710
9.676000000000005,194116
9.396000000000006,393411
6.359,521
9.562000000000001,302404
9.182000000000002,305852
9.106000000000002,337901
7.9049999999999985,215990
9.563000000000002,449318
7.916,500834
8.540000000000004,247379
8.700000000000001,486607
9.341000000000003,299822
9.040000000000004,432861
6.4910000000000005,513176
9.808000000000007,256141
8.955999999999996,315204
8.623000000000001,159529
7.465000000000004,68330
9.771,219990
9.380000000000003,94556
9.073999999999998,119526
7.808000000000006,327827
8.062000000000005,37188
9.351000000000006,431985
8.758000000000001,488312
6.56,384598
7.251,125215
8.002999999999998,230495
8.020000000000003,442536
5.5290000000000035,127133
7.420999999999998,453615
6.851000000000003,300458
9.705000000000007,448515
8.136000000000001,477073
9.770000000000003,199925
9.219000000000005,163016
9.224,297910
9.176000000000002,263441
7.618999999999999,203067
7.291000000000001,95871
9.371999999999998,471255
7.922999999999997,425231
8.414,143581
9.416000000000004,10648
9.499000000000006,59333
8.337,436036
7.770000000000002,177286
9.552000000000005,96529
7.415000000000001,347577
7.189999999999994,318707
8.239999999999995,164316
7.275999999999998,267849
9.088,196239
9.243000000000004,142453
8.9,259413
5.287000000000001,479143
7.072999999999997,468323
7.356999999999996,27210
9.488000000000005,55757
8.524999999999999,323093
7.589999999999999,418673
8.435000000000004,111882
9.344000000000003,325742
8.920999999999998,408459
9.33,503089
7.737999999999997,279225
9.304000000000004,228486
9.494000000000003,357767
8.942000000000002,291772
7.999999999999999,41065
8.91,125244
7.5520000000000005,463926
9.869000000000002,89911
6.89,131837
8.506,383602
8.462999999999997,426975
8.55,278737
9.104000000000006,318410
9.302,231776
7.734999999999997,37140
9.208000000000004,461229
8.083,322712
9.455000000000004,101256
9.323000000000004,398905
8.647999999999996,243827
9.719000000000003,170815
9.690000000000005,418322
9.554000000000007,454709
7.851999999999999,446913
6.566000000000002,514670
9.108999999999998,421197
8.363000000000001,349145
9.678000000000004,488164
9.365000000000007,484608
8.551000000000004,222222
6.938000000000004,469909
8.772999999999993,343320
7.859999999999993,284877
7.650000000000002,300668
8.253,34935
6.861999999999999,145753
7.894999999999999,305604
9.632000000000009,204595
6.8990000000000045,355160
9.401000000000005,45344
8.045,513495
8.674000000000001,230285
8.551000000000002,120363
8.694000000000003,492062
6.314000000000001,190869
6.847,14076
8.362999999999998,350852
9.630000000000003,182172
9.318000000000003,73197
9.318999999999997,486879
8.756999999999998,307913
6.586999999999998,350778
9.335000000000006,83115
9.493000000000002,119990
5.808,9116
6.532999999999999,373804
8.979000000000003,81834
6.818,456354
8.167,306275
8.003999999999996,124702
8.780999999999997,24519
5.48,91763
7.688000000000001,42182
8.911000000000005,196767
8.308,237289
8.483999999999996,287946
8.459999999999999,198680
9.091000000000001,253992
7.3050000000000015,236558
9.146000000000003,448190
6.782000000000005,266655
8.956000000000003,430647
9.011000000000001,474817
9.209000000000007,107540
8.592000000000002,212392
9.366,432746
8.632999999999997,402748
5.496,125157
5.568,497557
7.08,106633
8.934000000000006,406994
7.8579999999999925,180375
8.7,344798
9.444000000000006,52482
9.378000000000007,451891
9.502,184493
8.804,447531
7.595999999999999,3396
8.377000000000002,409610
6.717,8629
6.843999999999998,413939
6.021000000000002,65606
9.758000000000003,15722
7.053,314895
9.199000000000002,197778
9.659999999999998,145975
6.4570000000000025,91690
9.787000000000004,122703
8.561000000000003,363315
9.321000000000002,502921
8.817000000000002,499989
9.408999999999999,235009
9.685000000000004,14823
9.315000000000003,291902
8.984999999999998,495813
8.677999999999995,34786
9.302999999999999,404710
7.130000000000004,443935
9.535000000000002,501353
8.790000000000003,511330
9.148000000000003,494697
9.024000000000006,291304
8.592000000000002,232473
9.491,301424
7.0310000000000015,172322
9.719000000000005,61860
8.335000000000003,87163
7.328999999999999,172665
8.420000000000002,95697
8.132000000000001,82329
9.053000000000008,219441
9.713000000000003,14893
7.324999999999999,500903
8.403,395841
9.241000000000003,374126
6.718000000000002,84576
8.990000000000002,276557
9.007000000000003,492933
6.930999999999998,100733
7.064999999999999,203160
9.163000000000004,444537
7.694000000000002,4717
9.658000000000001,262231
9.515000000000006,62673
8.210000000000003,376795
9.692000000000004,352653
9.528000000000002,188508
9.081000000000001,273447
7.826000000000001,123418
9.366000000000003,207140
6.131000000000003,233406
9.162,165855
9.462000000000005,70692
8.592999999999995,204755
6.974999999999995,333317
7.05,333544
8.803999999999997,460182
7.457999999999999,95526
9.458,259978
8.710999999999997,384359
7.228000000000001,46793
7.253000000000009,37447
8.183000000000003,116401
6.186000000000003,423065
9.19,132981
6.962999999999999,8862
7.718999999999997,113527
8.614999999999998,150062
9.098000000000003,499355
9.117,354271
7.819000000000002,273860
8.149,371657
8.987000000000004,253570
7.477999999999998,429361
7.976999999999996,491267
8.506000000000006,237580
8.379999999999997,205303
9.225000000000007,367243
7.428000000000001,88162
9.662000000000003,26241
8.759,141393
9.662000000000006,192881
9.529000000000003,150493
9.428000000000006,314765
9.222000000000001,289511
8.983999999999998,435809
7.971000000000004,404375
7.06,136701
8.065999999999999,160662
6.956000000000004,104985
9.150000000000002,451867
9.325,150681
7.608999999999997,430780
7.513000000000002,459382
9.656000000000006,234065
9.139999999999997,508515
9.767000000000001,450325
9.760000000000002,429472
8.925000000000004,147931
8.708000000000004,372355
6.151000000000002,333203
9.262,33989
6.607999999999996,236322
6.382999999999999,441458
9.475000000000005,288478
6.988999999999999,381878
8.861000000000004,88838
8.181,132270
7.31,130804
8.106999999999996,207664
9.52100000000001,466194
7.274999999999998,276161
8.483000000000002,321377
6.766000000000002,306859
9.002999999999998,426458
8.737999999999998,480440
8.514000000000003,139071
6.398,246013
9.492000000000003,374825
9.349000000000007,1382
9.251000000000003,258255
8.844000000000001,274763
9.830000000000004,341526
7.682000000000005,369044
8.541999999999996,115970
8.948999999999998,262794
7.816999999999999,491706
9.529000000000002,505908
7.8819999999999935,487132
9.302000000000005,290186
8.267999999999994,180094
9.140000000000004,483146
7.27,171424
8.173,427177
9.119000000000002,338230
6.339000000000002,144430
8.181000000000001,297127
8.094999999999995,80525
9.267000000000001,37228
8.584999999999997,234398
9.471000000000002,299304
6.173000000000001,135491
7.932,442614
7.835,286917
9.039000000000001,339024
6.995,98350
8.515000000000004,321579
5.894000000000001,334769
8.101,396628
6.414000000000001,333008
7.631000000000004,367351
8.244000000000002,407900
9.014000000000003,130379
9.236000000000008,489634
8.099000000000002,85776
8.145000000000001,218304
7.221000000000001,21827
9.065,475618
8.568999999999999,101438
7.955999999999998,235509
8.247,212296
8.545999999999998,25783
7.488999999999999,32490
9.398000000000003,418272
8.637000000000008,107037
8.792,118113
9.345999999999998,161112
8.473999999999995,447691
7.388000000000004,475989
8.668,61619
9.218,398570
7.640999999999999,102372
9.385,15182
7.65,364291
7.507000000000001,395948
9.707,59787
9.376,129126
8.994,283592
5.7520000000000024,400612
9.490999999999998,362886
8.901000000000002,451250
9.331,67402
9.401000000000012,164768
8.863000000000001,140305
7.817,312107
8.125999999999998,373396
7.604,452235
9.600000000000001,26989
8.795999999999998,510601
8.44,192409
9.269000000000002,121027
8.373,428802
9.125000000000005,180576
8.504999999999997,33740
8.567000000000002,48108
9.623000000000006,338748
8.677,434210
8.825,400774
7.8059999999999965,54720
6.078000000000002,246562
9.766000000000007,403264
8.782,143675
7.322999999999999,273398
8.397999999999996,175256
6.984,248742
8.767000000000001,151802
7.045,198356
7.241999999999998,255553
6.7509999999999994,4052
7.274000000000001,355036
8.780999999999999,261146
8.744000000000002,163120
9.463000000000005,322875
7.7259999999999955,391905
8.557999999999991,492666
8.787000000000003,224889
9.587000000000009,449402
8.016,478780
8.575999999999999,209162
9.158999999999997,408160
9.425,484384
9.225000000000007,1479
9.544000000000002,189226
9.09,320080
8.053000000000003,406024
7.285000000000004,405286
7.820999999999997,13735
8.331000000000001,496018
8.297,427968
9.100000000000003,310666
9.084,472872
8.304999999999998,454054
8.965,174460
9.548000000000007,171454
8.876,341804
6.838000000000002,167120
7.1259999999999994,263469
9.126000000000001,71436
8.817000000000002,352628
8.8,501124
9.555000000000001,196539
7.213999999999998,299895
9.135000000000003,511203
7.850999999999999,194887
8.432,165125
8.163,217330
7.846999999999997,273849
7.509999999999999,90791
8.442,357685
8.101999999999999,293102
7.798000000000002,33297
9.479000000000006,356641
9.675000000000004,311767
9.277000000000001,476595
9.539000000000005,138207
8.81,66110
7.923000000000005,389100
9.061,335786
9.038,51398
9.776000000000007,270152
9.193000000000001,61389
7.223999999999997,504397
8.538999999999998,64637
9.402000000000001,62675
6.5340000000000025,158068
8.236,63961
9.274000000000003,309183
9.267000000000005,71411
7.530000000000002,305937
7.555,389125
7.994999999999996,284488
6.333000000000001,326742
8.760999999999997,431947
8.109000000000004,81675
9.609000000000004,85524
7.495999999999999,41325
9.633000000000001,396261
9.432000000000002,190026
7.460999999999996,144565
9.653000000000002,37464
7.654999999999994,490844
7.800999999999997,10444
7.405000000000001,4386
8.632000000000007,509431
7.978999999999998,436600
9.306000000000006,355833
9.009000000000004,492864
7.886999999999996,326957
9.37,265881
8.870000000000003,74311
8.811999999999996,101212
8.738000000000005,385801
9.332,350178
6.841000000000001,225873
6.550999999999997,412836
8.649,150802
9.597999999999999,78926
8.190999999999997,42350
8.469,309559
8.683,114941
8.010000000000002,235005
9.127000000000004,505254
8.964999999999996,273230
8.279000000000002,266075
8.354000000000001,88169
9.357000000000006,280061
8.926000000000002,357668
9.268000000000002,95276
9.437000000000003,237055
9.056,382319
9.924000000000001,20747
7.454,26739
9.176000000000005,63091
7.7549999999999955,204790
5.786000000000004,485055
7.388,294806
9.181000000000004,503060
8.589,281227
9.201,81907
8.758000000000003,239897
7.659999999999994,242776
9.558000000000005,291452
7.868,295475
9.600000000000001,136367
9.122000000000002,379711
8.955000000000002,302734
9.450000000000006,193401
8.748000000000001,407056
8.454,142959
8.174,252229
7.403999999999999,178642
9.122000000000003,358929
8.015999999999998,374591
9.442000000000002,417503
8.905999999999999,302462
9.288,375604
9.367000000000003,43328
9.376000000000001,419937
9.791000000000004,465936
8.247,356919
9.599000000000004,238524
6.713000000000001,124837
8.577999999999998,125444
8.838000000000005,206627
8.611999999999998,347997
6.219000000000003,441793
7.575999999999998,60518
7.311999999999996,379006
9.728000000000003,138172
5.813000000000003,123776
9.880000000000003,176824
8.764,177352
9.487000000000005,158706
8.922000000000004,382898
8.196000000000002,47655
8.474,354514
9.680000000000001,324246
8.866999999999997,411327
9.162,222224
9.141000000000002,90850
8.696000000000003,146914
8.391999999999998,296570
7.1939999999999955,173900
6.774999999999998,162520
8.928000000000003,387582
8.094,361323
9.636000000000008,463318
7.303,382060
7.669000000000002,51610
9.733,332325
8.219,251034
8.272999999999998,120141
6.353000000000001,207293
9.502000000000004,287813
7.844999999999996,365759
7.781000000000002,488573
8.798000000000007,239068
7.476000000000002,47991
7.781999999999999,205318
8.001999999999999,460265
8.244000000000005,244232
9.013000000000002,32377
7.602,223780
6.850999999999998,220396
9.047,221250
7.3980000000000015,235557
9.567000000000004,27840
9.037,46209
6.570999999999998,449480
8.437000000000001,40666
9.428000000000003,410862
9.483000000000006,233939
7.803000000000003,446403
8.777999999999999,350426
8.882000000000001,202822
7.885,130818
7.935000000000005,350370
9.684000000000003,292046
9.593000000000007,88379
8.286999999999997,372713
7.762999999999997,131346
9.748000000000003,32018
7.205999999999998,8503
6.894,244743
9.076,263346
8.74,85635
9.729000000000003,506210
8.615000000000002,195153
8.049,106981
9.579000000000004,220760
8.711,197966
9.366999999999999,501956
7.580999999999998,7294
9.565000000000007,484306
9.709000000000001,57493
8.277999999999999,19426
8.878000000000004,151184
8.131000000000004,226101
8.123999999999999,75069
8.629000000000001,118988
8.562000000000001,183959
7.628999999999999,71097
7.4159999999999995,329413
7.251,398646
8.025999999999998,205323
8.764,441359
9.661000000000007,21914
8.425999999999998,353196
9.828000000000005,462959
8.841000000000003,427956
7.819000000000001,114833
9.368000000000004,459205
8.520999999999997,366004
8.345000000000004,306415
7.005000000000001,277246
9.250000000000005,263351
7.371999999999996,490475
7.926000000000001,504019
8.119,459726
8.645000000000001,382868
8.668000000000001,266793
9.666000000000004,451921
9.283999999999999,238437
7.099999999999999,82304
9.287000000000004,463482
8.198999999999998,282715
7.929999999999998,197562
8.736,490020
8.351,231219
9.743000000000007,17818
9.032,497058
9.71000000000001,504496
9.241000000000003,434964
9.399,455439
7.412000000000001,105295
7.222000000000004,239705
7.731,480171
8.191999999999993,61461
7.513999999999999,265555
6.398999999999997,222385
6.2280000000000015,115585
7.3980000000000015,392756
7.967999999999998,311719
9.090000000000002,346869
9.594000000000005,324323
6.998999999999996,375308
7.393000000000001,334608
6.985999999999995,287149
9.122999999999998,506896
8.657000000000004,384522
8.783999999999997,393199
7.827999999999998,298798
8.631,134807
9.158000000000005,164412
9.377000000000002,458456
8.929000000000004,11595
8.376999999999997,465335
6.355000000000001,130844
9.090000000000003,324563
8.147999999999993,14592
8.024000000000003,56606
9.365,395625
6.863,419783
7.823999999999997,227147
9.794000000000004,26312
6.61,144569
9.436000000000005,397405
9.311000000000003,93482
9.616,405211
7.095,319722
7.2200000000000015,60648
7.592,267028
8.237999999999994,387622
8.018999999999998,143688
9.510000000000009,396836
8.457999999999997,471730
9.399000000000003,39421
8.180999999999997,380966
9.677000000000001,308290
9.119000000000003,444008
7.900999999999997,458440
8.619999999999997,214194
9.198,335819
9.459000000000009,380719
7.212000000000004,161655
9.430000000000005,123198
8.596,102707
9.364,96989
8.771000000000003,139042
9.117999999999999,32674
8.299999999999999,474441
8.748,228762
8.960999999999999,55193
8.780000000000001,230000
7.410999999999999,33955
9.253000000000004,181488
8.754000000000003,23962
7.901999999999999,448193
6.429999999999999,123787
7.687000000000004,397869
9.528000000000006,356479
9.539000000000003,367973
9.609000000000004,54477
9.216999999999999,249021
8.808,510824
6.288000000000003,425759
9.488000000000007,450295
9.831000000000007,468970
8.647999999999998,448251
8.689000000000004,423845
9.102000000000006,95561
9.280000000000003,87947
8.095,30528
9.442000000000004,411565
8.936999999999996,12075
8.763,320040
8.014999999999997,368775
7.89,27034
8.974000000000004,148249
7.936000000000002,187901
9.575000000000003,397610
9.403000000000002,504431
8.731000000000005,377678
9.044000000000004,499931
8.752,378862
9.275999999999996,462036
9.770000000000005,62264
7.672999999999999,350522
9.548000000000002,108846
7.7760000000000025,125071
8.262000000000002,413127
7.8870000000000005,219180
8.127000000000004,225585
9.529000000000003,316883
9.814,246026
8.832,120130
6.666999999999998,276845
9.390999999999998,181860
7.337999999999999,295882
9.487000000000002,414238
8.321000000000003,14100
7.535,65219
9.544,25907
8.88,161052
7.131000000000001,68229
9.439000000000004,310513
8.662000000000004,71239
9.647000000000002,107132
8.745,426473
9.670000000000005,16227
9.711000000000007,340808
9.567000000000004,347310
8.717,364477
9.844000000000005,129369
7.52,47532
8.9,89648
9.454000000000002,293747
8.143,333814
8.136999999999997,38679
9.167,128793
8.986999999999998,465487
9.850000000000001,291458
9.307000000000006,396369
6.461999999999998,2522
9.712000000000005,490661
8.210999999999999,161098
7.507999999999999,5144
9.282000000000002,154885
9.302,439865
7.118999999999999,201539
6.385,136068
6.918000000000002,187008
6.531999999999997,241272
9.04,104058
9.466000000000006,363187
8.485,497504
8.960000000000008,361851
6.754,202760
9.613000000000001,432333
9.820000000000006,234052
8.372,299095
6.674999999999999,123698
7.680000000000004,507987
8.29,315859
9.316000000000004,222199
6.376,10775
6.666999999999999,108303
7.464000000000001,81945
6.787999999999999,254389
6.6129999999999995,144241
8.642999999999999,202239
9.40300000000001,361595
9.831000000000003,353221
9.398000000000001,128855
6.758000000000002,243652
7.148,408621
5.552000000000001,51657
7.699,350782
6.507999999999998,119790
7.6930000000000005,299369
8.790000000000006,351793
9.129000000000003,24571
9.559,94880
8.123999999999999,84307
8.504000000000001,506157
8.208999999999998,229783
9.348000000000003,468459
9.063999999999997,363940
9.614000000000004,260065
9.214000000000006,32959
7.175000000000001,51599
7.861999999999999,216961
6.998999999999998,353081
8.077999999999998,337257
7.235999999999998,294732
9.318000000000001,286324
9.650000000000006,509493
8.200000000000003,40947
8.844000000000003,76002
7.399000000000002,22899
8.028999999999996,413790
7.405000000000001,485784
9.340000000000003,421228
9.624000000000002,437582
9.356999999999998,81358
6.409,51505
8.488999999999997,95885
9.096000000000005,179388
9.138000000000003,248666
8.646999999999991,204843
9.640000000000004,204533
7.905,313638
9.835000000000003,332918
9.647000000000002,228714
9.230999999999996,226590
9.285000000000002,346994
9.245000000000005,375811
6.5230000000000015,175763
9.775000000000004,417913
8.265999999999993,398657
7.2929999999999975,427275
9.485000000000005,431568
8.729999999999997,180599
6.946999999999998,265172
9.441000000000006,398546
9.045,342157
9.402000000000005,157223
8.135,142138
5.9670000000000005,252091
9.221000000000005,83799
9.179000000000002,327337
7.999999999999999,382266
7.858999999999998,8520
8.169000000000004,352197
8.494000000000002,267271
8.174999999999997,412408
9.060000000000002,249537
8.682000000000006,17980
9.573000000000004,259926
8.472000000000001,275846
8.590000000000002,440390
8.222,278599
8.504000000000001,460452
9.744,57982
9.419000000000006,456421
9.098000000000003,46762
8.084,103046
7.100999999999998,125674
7.569999999999996,271177
8.137,43212
8.297999999999996,494257
8.473000000000006,478258
8.684000000000003,43858
9.601000000000006,405418
9.721000000000005,181016
8.747,396558
6.705000000000002,80320
9.062,246581
7.488,465328
9.546000000000006,426923
9.540000000000004,309136
6.843999999999998,26901
6.376000000000001,385101
9.014000000000003,196452
8.453999999999999,214565
8.785999999999996,290768
9.622,177812
8.460999999999997,415984
6.068,29933
9.299999999999999,369318
8.492000000000004,428305
7.996999999999998,236762
7.986999999999998,493830
7.963999999999995,492822
9.56800000000001,393760
7.461999999999997,67425
8.640999999999998,335647
9.681000000000006,15566
9.483000000000002,153353
9.206000000000005,418811
8.68800000000001,181952
9.348000000000004,387253
7.263000000000001,235247
8.057999999999995,315645
7.555999999999998,440749
9.648000000000001,1831
9.434000000000003,39474
7.207000000000001,254422
9.297000000000002,316085
8.765000000000004,488499
9.734000000000004,393532
8.088999999999993,11842
8.472999999999999,143303
8.635999999999997,311937
8.052999999999997,493514
9.511000000000006,238617
9.308,314062
8.974000000000009,142042
9.390999999999996,366448
8.318999999999999,158804
8.37,425429
9.464000000000004,451962
8.548999999999998,48597
7.882999999999997,146858
8.088,130505
6.876999999999999,102778
8.609999999999998,243681
9.803000000000006,406119
9.313,397279
7.400999999999995,261969
7.654,479828
8.425,240517
9.526000000000003,254039
9.152000000000003,19624
9.056999999999999,352382
9.576000000000004,426498
9.809000000000003,283867
7.789000000000002,211105
8.513000000000003,26961
7.533,11240
7.576999999999997,372483
9.347999999999999,408557
9.589000000000002,347553
9.218000000000005,328893
9.753000000000004,122783
8.732999999999997,489743
6.157000000000004,210650
9.115000000000004,32581
9.033000000000005,225363
7.751000000000001,78916
6.454999999999999,68482
8.999,286374
9.712000000000009,482214
6.160000000000001,161476
6.747999999999999,91614
9.302000000000001,193420
7.625999999999998,382345
9.078999999999997,398214
8.125999999999994,349488
7.727999999999998,269027
6.265000000000002,87381
7.076999999999998,70427
7.598000000000005,279119
7.878000000000001,57556
8.060999999999995,68432
7.6599999999999975,18144
9.111999999999995,453602
9.486000000000006,324206
7.435999999999996,114685
9.569000000000003,83716
8.805,392726
9.733000000000006,420657
8.419999999999998,427104
9.111999999999998,401719
6.916999999999999,279664
8.805000000000001,412397
7.535999999999999,158276
8.636000000000001,364828
8.810999999999998,381397
8.881,328349
8.001999999999994,416627
8.274000000000001,13533
9.578000000000007,182085
9.487000000000004,286841
7.906999999999997,367645
7.132999999999993,132845
8.838000000000003,295504
7.256999999999998,485253
8.562999999999999,471235
9.394,263770
8.365000000000004,100059
8.486999999999997,143500
7.632000000000001,28767
7.377000000000002,162581
9.643000000000008,465390
9.543000000000005,308941
7.840000000000001,108718
9.325999999999999,313975
9.138000000000002,167811
7.317000000000002,473435
7.818000000000001,261702
9.771000000000006,433225
7.045999999999999,262732
8.264000000000003,51359
8.624,444449
9.363000000000005,426172
9.579,81876
8.698,172801
9.071999999999997,101022
8.765999999999998,483465
9.730000000000004,22542
9.519000000000007,340170
9.236,328511
8.389999999999999,109902
9.410000000000002,461675
7.654999999999998,425306
9.454000000000006,154772
7.421,305994
9.055000000000003,434927
7.377000000000001,296873
9.013,100227
9.266000000000002,4009
7.969999999999998,338220
9.173000000000004,341118
8.698,448804
8.210000000000003,413572
8.686,267293
9.293,299108
8.525999999999994,80361
9.760000000000007,417409
7.423999999999995,102317
7.696000000000001,352107
7.553999999999999,492234
7.960999999999998,361289
7.732000000000005,44050
7.906999999999998,110920
8.270999999999997,210187
7.731999999999998,11096
8.315999999999997,278025
9.008,231767
8.461999999999996,66868
6.807000000000001,13889
9.416000000000004,48277
7.779,416228
8.084000000000001,7505
6.456000000000002,427811
9.252999999999998,36216
8.849000000000004,321424
8.761999999999999,74362
6.2100000000000035,297752
7.978,402569
8.637,194005
8.768999999999998,258431
7.691,196659
8.223999999999997,395818
9.573000000000011,175533
8.880000000000004,414940
8.516999999999998,396789
6.674999999999998,2411
8.609000000000004,222794
8.616000000000003,43181
6.578000000000003,115989
8.658999999999999,435216
7.877000000000001,514283
8.599,208490
9.214000000000004,236193
9.539000000000009,96210
6.732000000000002,387376
7.933000000000005,89329
9.258000000000004,138354
7.795000000000001,165390
9.657000000000005,93812
9.296999999999995,379031
8.552000000000001,444404
8.331999999999997,431861
9.678000000000008,465861
6.971000000000001,8479
7.552000000000001,278396
8.952000000000005,274561
9.774000000000003,433125
9.202000000000004,479982
8.787000000000004,480868
8.093999999999994,212071
9.170000000000002,389794
8.52,365502
7.8529999999999935,350008
5.747999999999999,178752
7.401000000000002,211876
8.902999999999997,116365
8.948999999999995,268892
8.638000000000003,369664
8.549000000000001,321994
8.808999999999996,5849
7.172000000000001,323245
7.631000000000004,237924
9.416000000000002,200304
9.458999999999998,142705
9.465000000000002,369951
8.247999999999998,89183
9.674000000000001,58234
6.420999999999999,66315
9.297000000000002,117612
9.351,509909
6.7639999999999985,302881
6.424999999999998,504534
7.322999999999997,174581
8.054999999999996,233444
8.938999999999998,92705
9.093,441393
9.803000000000003,399615
9.355000000000008,11289
7.263000000000001,305853
8.979,150989
9.242,338602
7.794000000000007,46732
8.834,427150
7.7789999999999955,315647
8.395000000000003,226601
8.896,336702
7.92,269499
9.767000000000007,122999
8.562000000000005,252907
8.443000000000001,70611
9.297000000000004,40068
6.876000000000004,461625
9.369000000000005,61238
7.565,275854
9.524000000000008,324172
8.463999999999995,314285
8.063999999999998,502773
7.0559999999999965,129427
9.201999999999996,452192
9.369000000000007,248358
9.598000000000003,130669
8.757000000000003,6849
7.423999999999999,221570
9.581000000000007,109300
8.823999999999996,228529
8.209999999999997,230668
8.538,404073
8.534,455287
7.287000000000002,165021
7.805999999999996,441892
8.812999999999999,480608
9.675000000000002,298487
8.612000000000005,397824
9.206000000000005,412435
7.739999999999998,255339
9.510000000000003,415858
9.042000000000003,270064
6.867999999999999,448136
8.180000000000001,275948
7.866999999999999,279443
9.050000000000006,322991
8.947,405735
8.020000000000001,467666
6.460999999999999,301288
7.775999999999997,102792
9.900000000000002,450768
9.200000000000005,236998
9.434000000000005,242131
8.15,410188
9.364999999999998,413266
9.129999999999999,512263
8.174999999999994,391904
8.890000000000002,476378
7.346000000000003,477431
6.641999999999997,82004
7.439999999999995,414571
9.024000000000003,419979
8.68,171461
7.577999999999999,473715
6.987999999999999,229851
9.155000000000005,225496
6.988999999999997,346426
9.815000000000003,58608
9.704000000000006,424498
9.082999999999998,303246
8.152,203279
8.634000000000002,418096
9.055999999999996,229091
6.450000000000002,206516
8.799000000000001,195466
7.745999999999999,492321
8.782999999999998,387812
9.246000000000002,412356
7.710000000000003,151481
8.040000000000003,467972
9.417000000000007,237986
7.748999999999998,65143
8.230999999999996,488886
9.713000000000003,282927
